,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
548,test_R_OK-20210115_0121_R_0402_1_1_R6-G01A002000290,-0.7034579515457153,0.04616054892539978,-0.7496185302734375,True,test.csv
549,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000483,-0.6412556171417236,0.05727025866508484,-0.6985259056091309,True,test.csv
550,test_R_OK-20210115_0121_R_0402_1_1_R1020-G01A002000325,-0.7132362723350525,0.0448174923658371,-0.7580537796020508,True,test.csv
551,test_R_OK-20210115_0121_R_0402_1_1_R39-G01A002000362,-0.6608260869979858,0.054311566054821014,-0.7151376605033875,True,test.csv
552,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200879,-0.7320032119750977,0.04010029882192612,-0.772103488445282,True,test.csv
553,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200013,-0.7153317332267761,0.04598283767700195,-0.7613145709037781,True,test.csv
554,test_R_OK-20210115_0121_R_0402_1_1_R934-G01A002000111,-0.7693076133728027,0.03359338641166687,-0.802901029586792,True,test.csv
555,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017201050,-0.7422141432762146,0.04343359172344208,-0.7856477499008179,True,test.csv
556,test_R_OK-20210115_0121_R_0402_1_1_R1024-G01A002000354,-0.7583301067352295,0.03689099848270416,-0.7952210903167725,True,test.csv
557,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200053,-0.7360318899154663,0.04274160787463188,-0.7787734866142273,True,test.csv
558,test_R_OK-20210115_0121_R_0402_1_1_R899-G01A002000459,-0.7288479208946228,0.04280000925064087,-0.7716479301452637,True,test.csv
559,test_R_OK-20210115_0121_R_0402_1_2_R35-G01A002000422,-0.6121046543121338,0.06803812086582184,-0.6801427602767944,True,test.csv
560,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200029,-0.691155195236206,0.04719185084104538,-0.738347053527832,True,test.csv
561,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000162,-0.724677324295044,0.04319394752383232,-0.7678712606430054,True,test.csv
562,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000254,-0.6272987723350525,0.06224396079778671,-0.6895427107810974,True,test.csv
563,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200153,-0.7108990550041199,0.04599935933947563,-0.7568984031677246,True,test.csv
564,test_R_OK-20210115_0121_R_0402_1_1_R27-1200017200673,-0.7535697817802429,0.0390639454126358,-0.7926337122917175,True,test.csv
565,test_R_OK-20210115_0121_R_0402_1_1_R17-1-1200017200800,-0.7677944898605347,0.03640657663345337,-0.804201066493988,True,test.csv
566,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200334,-0.7386382818222046,0.04044559597969055,-0.7790839076042175,True,test.csv
567,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201159,-0.710212230682373,0.04712151736021042,-0.7573337554931641,True,test.csv
568,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200060,-0.7432776689529419,0.04473842307925224,-0.7880160808563232,True,test.csv
569,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017201199,-0.7271919250488281,0.04696888476610184,-0.7741608023643494,True,test.csv
570,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017201298,-0.715458869934082,0.04859517142176628,-0.7640540599822998,True,test.csv
571,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200269,-0.7308830618858337,0.04412485286593437,-0.7750079035758972,True,test.csv
572,test_R_OK-20210115_0121_R_0402_1_1_R27-1200017200105,-0.7308375239372253,0.04216594621539116,-0.7730034589767456,True,test.csv
573,test_R_OK-20210115_0121_R_0402_1_1_R31-1-1200017201313,-0.7556937336921692,0.03582124412059784,-0.7915149927139282,True,test.csv
574,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000069,-0.6471546292304993,0.055025991052389145,-0.7021806240081787,True,test.csv
575,test_R_OK-20210115_0121_R_0402_1_1_R1070-G01A002000451,-0.647871732711792,0.05339767038822174,-0.7012693881988525,True,test.csv
576,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017201088,-0.7368806004524231,0.04405885189771652,-0.7809394598007202,True,test.csv
577,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201283,-0.7892175316810608,0.03357239067554474,-0.8227899074554443,True,test.csv
578,test_R_OK-20210115_0121_R_0402_1_1_R102-G01A002000015,-0.6510311365127563,0.05487850308418274,-0.7059096097946167,True,test.csv
579,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000107,-0.7211984395980835,0.04665711522102356,-0.7678555250167847,True,test.csv
580,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201367,-0.6913885474205017,0.050975970923900604,-0.7423645257949829,True,test.csv
581,test_R_OK-20210115_0121_R_0402_1_1_R1216-G01A002000184,-0.7357147932052612,0.04146859049797058,-0.7771834135055542,True,test.csv
582,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000184,-0.6401190757751465,0.05891883373260498,-0.6990379095077515,True,test.csv
583,test_R_OK-20210115_0121_R_0402_1_2_PR18-G01A002500035,-0.6137781143188477,0.06682837009429932,-0.680606484413147,True,test.csv
584,test_R_OK-20210115_0121_R_0402_1_1_R1019-G01A002000184,-0.7072526812553406,0.04666551202535629,-0.7539181709289551,True,test.csv
585,test_R_OK-20210115_0121_R_0402_1_1_R259-G01A002000351,-0.6271203756332397,0.06550983339548111,-0.6926302313804626,True,test.csv
586,test_R_OK-20210115_0121_R_0402_1_2_R932-G01A002000483,-0.7137799859046936,0.04394480213522911,-0.7577247619628906,True,test.csv
587,test_R_OK-20210115_0121_R_0402_1_1_R25-1-1200017200459,-0.711369514465332,0.04435837268829346,-0.7557278871536255,True,test.csv
588,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000262,-0.6638980507850647,0.0527610182762146,-0.7166590690612793,True,test.csv
589,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201111,-0.7003075480461121,0.048050325363874435,-0.748357892036438,True,test.csv
590,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201429,-0.7144880890846252,0.046491920948028564,-0.7609800100326538,True,test.csv
591,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200490,-0.6918461918830872,0.04841288551688194,-0.740259051322937,True,test.csv
592,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200347,-0.7652274370193481,0.03560091182589531,-0.8008283376693726,True,test.csv
593,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000019,-0.6373270153999329,0.06014520674943924,-0.6974722146987915,True,test.csv
594,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200510,-0.7304080128669739,0.045350246131420135,-0.7757582664489746,True,test.csv
595,test_R_OK-20210115_0121_R_0402_1_1_R18-1-1200017200334,-0.771068811416626,0.037091441452503204,-0.8081602454185486,True,test.csv
596,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000087,-0.7079439163208008,0.050403714179992676,-0.7583476305007935,True,test.csv
597,test_R_OK-20210115_0121_R_0402_1_1_R1052-G01A002000120,-0.7134301662445068,0.0455620251595974,-0.7589921951293945,True,test.csv
598,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017201256,-0.6654539108276367,0.0581674724817276,-0.7236213684082031,True,test.csv
599,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200487,-0.6963201761245728,0.04743632301688194,-0.7437564730644226,True,test.csv
600,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200732,-0.6231876611709595,0.07038068026304245,-0.6935683488845825,True,test.csv
601,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000006,-0.6277865767478943,0.06156833469867706,-0.6893548965454102,True,test.csv
602,test_R_OK-20210115_0121_R_0402_1_2_PR18-G01A002000312,-0.6419715881347656,0.06403371691703796,-0.7060052752494812,True,test.csv
603,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017201093,-0.6747429966926575,0.051860690116882324,-0.7266036868095398,True,test.csv
604,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200487,-0.6924818754196167,0.05433567613363266,-0.7468175292015076,True,test.csv
605,test_R_OK-20210115_0121_R_0402_1_1_R102-G01A002000305,-0.6428335309028625,0.05690927430987358,-0.6997427940368652,True,test.csv
606,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000426,-0.7053282856941223,0.04997868090867996,-0.7553069591522217,True,test.csv
607,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200319,-0.6987018585205078,0.04679360240697861,-0.7454954385757446,True,test.csv
608,test_R_OK-20210115_0121_R_0402_1_1_R1216-G01A002000266,-0.7212668061256409,0.04255261644721031,-0.7638193964958191,True,test.csv
609,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000152,-0.6595583558082581,0.05479948967695236,-0.714357852935791,True,test.csv
610,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200380,-0.7140005230903625,0.04697636887431145,-0.7609769105911255,True,test.csv
611,test_R_OK-20210115_0121_R_0402_1_1_R23-1200017201188,-0.7138803005218506,0.04548143595457077,-0.759361743927002,True,test.csv
612,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200738,-0.6917722821235657,0.0500115267932415,-0.7417837977409363,True,test.csv
613,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000218,-0.658070981502533,0.05539068207144737,-0.7134616374969482,True,test.csv
614,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000234,-0.7247421741485596,0.04635756462812424,-0.7710997462272644,True,test.csv
615,test_R_OK-20210115_0121_R_0402_1_1_PR18-G01A002000357,-0.6356616616249084,0.06414023786783218,-0.6998019218444824,True,test.csv
616,test_R_OK-20210115_0121_R_0402_1_1_R858-G01A002000465,-0.7243464589118958,0.03966442495584488,-0.7640109062194824,True,test.csv
617,test_R_OK-20210115_0121_R_0402_1_1_R736-G01A002500425,-0.6414114832878113,0.07179661095142365,-0.7132080793380737,True,test.csv
618,test_R_OK-20210115_0121_R_0402_1_1_R40-1200017201266,-0.7735734581947327,0.03572382405400276,-0.8092972636222839,True,test.csv
619,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201029,-0.7760483026504517,0.035312503576278687,-0.811360776424408,True,test.csv
620,test_R_OK-20210115_0121_R_0402_1_2_PR18-G01A002000440,-0.6331641674041748,0.0649518370628357,-0.6981160044670105,True,test.csv
621,test_R_OK-20210115_0121_R_0402_1_1_R1107-G01A002000101,-0.6972486972808838,0.057542573660612106,-0.754791259765625,True,test.csv
622,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200472,-0.7017843723297119,0.048622243106365204,-0.7504066228866577,True,test.csv
623,test_R_OK-20210115_0121_R_0402_1_1_R1171-G01A002000485,-0.7167345285415649,0.04355216026306152,-0.7602866888046265,True,test.csv
624,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000226,-0.6342438459396362,0.0594487302005291,-0.6936925649642944,True,test.csv
625,test_R_OK-20210115_0121_R_0402_1_1_R1020-G01A002000079,-0.7120416164398193,0.04407384991645813,-0.7561154365539551,True,test.csv
626,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200969,-0.6973410844802856,0.049924712628126144,-0.7472658157348633,True,test.csv
627,test_R_OK-20210115_0121_R_0402_1_2_R936-G01A002000122,-0.7621421217918396,0.038518503308296204,-0.8006606101989746,True,test.csv
628,test_R_OK-20210115_0121_R_0402_1_1_R1019-G01A002000327,-0.729913592338562,0.0430055633187294,-0.7729191780090332,True,test.csv
629,test_R_OK-20210115_0121_R_0402_1_1_R854-G01A002000270,-0.6748396754264832,0.05246956646442413,-0.7273092269897461,True,test.csv
630,test_R_OK-20210115_0121_R_0402_1_1_R291-G01A002000409,-0.7520615458488464,0.039476700127124786,-0.7915382385253906,True,test.csv
631,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000124,-0.7189913392066956,0.04937831684947014,-0.7683696746826172,True,test.csv
632,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000017,-0.7031290531158447,0.046245038509368896,-0.7493740916252136,True,test.csv
633,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000475,-0.7225675582885742,0.04935552924871445,-0.7719230651855469,True,test.csv
634,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200811,-0.7422675490379333,0.04266422986984253,-0.7849317789077759,True,test.csv
635,test_R_OK-20210115_0121_R_0402_1_1_R39-G01A002000019,-0.6662141680717468,0.052912160754203796,-0.7191263437271118,True,test.csv
636,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200396,-0.712608277797699,0.046628694981336594,-0.7592369914054871,True,test.csv
637,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200439,-0.7815609574317932,0.034642867743968964,-0.8162038326263428,True,test.csv
638,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200691,-0.7013447880744934,0.04666025564074516,-0.7480050325393677,True,test.csv
639,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200393,-0.7521201968193054,0.03944229334592819,-0.7915624976158142,True,test.csv
640,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200372,-0.731630802154541,0.04401291534304619,-0.7756437063217163,True,test.csv
641,test_R_OK-20210115_0121_R_0402_1_1_R21-1200017200309,-0.7068249583244324,0.04680659994482994,-0.7536315321922302,True,test.csv
642,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000002,-0.6889016628265381,0.05165015906095505,-0.7405518293380737,True,test.csv
643,test_R_OK-20210115_0121_R_0402_1_2_R933-G01A002000059,-0.6308913230895996,0.05781092494726181,-0.6887022256851196,True,test.csv
644,test_R_OK-20210115_0121_R_0402_1_1_R20-1200017200819,-0.7360897064208984,0.042122095823287964,-0.7782118320465088,True,test.csv
645,test_R_OK-20210115_0121_R_0402_1_1_R6-G01A002000439,-0.6736989617347717,0.05206285044550896,-0.7257618308067322,True,test.csv
646,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000246,-0.7218307256698608,0.04363551735877991,-0.7654662132263184,True,test.csv
647,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000242,-0.6341797113418579,0.0592840313911438,-0.6934637427330017,True,test.csv
648,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200689,-0.6969396471977234,0.04604848846793175,-0.742988109588623,True,test.csv
649,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200759,-0.7691571712493896,0.03686557710170746,-0.8060227632522583,True,test.csv
650,test_R_OK-20210115_0121_R_0402_1_1_R1187-G01A002000019,-0.685571014881134,0.0514579638838768,-0.737028956413269,True,test.csv
651,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200855,-0.6308672428131104,0.06608667969703674,-0.6969539523124695,True,test.csv
652,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000216,-0.6996928453445435,0.05244649946689606,-0.7521393299102783,True,test.csv
653,test_R_OK-20210115_0121_R_0402_1_1_R27-1200017201159,-0.7175467610359192,0.047107994556427,-0.7646547555923462,True,test.csv
654,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200344,-0.718947172164917,0.04481470212340355,-0.7637618780136108,True,test.csv
655,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000212,-0.7003110647201538,0.047877565026283264,-0.7481886148452759,True,test.csv
656,test_R_OK-20210115_0121_R_0402_1_1_R42-1200017201101,-0.6695504784584045,0.05137791484594345,-0.7209283709526062,True,test.csv
657,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000182,-0.6389204859733582,0.05890943109989166,-0.6978299021720886,True,test.csv
658,test_R_OK-20210115_0121_R_0402_1_1_R40-1-1200017201480,-0.7463566660881042,0.038891032338142395,-0.7852476835250854,True,test.csv
659,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200224,-0.7806673049926758,0.03483518958091736,-0.8155025243759155,True,test.csv
660,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200698,-0.7297329902648926,0.04300203174352646,-0.7727349996566772,True,test.csv
661,test_R_OK-20210115_0121_R_0402_1_1_R29-G01A002000040,-0.5605970621109009,0.08125006407499313,-0.6418471336364746,True,test.csv
662,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200676,-0.7467042803764343,0.041457220911979675,-0.7881615161895752,True,test.csv
663,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200619,-0.715812623500824,0.045185163617134094,-0.7609977722167969,True,test.csv
664,test_R_OK-20210115_0121_R_0402_1_2_R945-G01A002500007,-0.4998052418231964,0.10100790113210678,-0.6008131504058838,True,test.csv
665,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000176,-0.6379526853561401,0.06046875938773155,-0.6984214186668396,True,test.csv
666,test_R_OK-20210115_0121_R_0402_1_1_R6-1-1200017200444,-0.7400598526000977,0.042393945157527924,-0.7824537754058838,True,test.csv
667,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000011,-0.7190876603126526,0.04471331462264061,-0.7638009786605835,True,test.csv
668,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000206,-0.6937857866287231,0.051152557134628296,-0.7449383735656738,True,test.csv
669,test_R_OK-20210115_0121_R_0402_1_1_R33-1200017201278,-0.6880832314491272,0.059198345988988876,-0.747281551361084,True,test.csv
670,test_R_OK-20210115_0121_R_0402_1_1_R1070-G01A002000262,-0.6462100744247437,0.05368742346763611,-0.6998975276947021,True,test.csv
671,test_R_OK-20210115_0121_R_0402_1_1_R1020-G01A002000477,-0.701837420463562,0.04478670284152031,-0.7466241121292114,True,test.csv
672,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200571,-0.7012532353401184,0.04629775509238243,-0.7475509643554688,True,test.csv
673,test_R_OK-20210115_0121_R_0402_1_2_R930-G01A002000339,-0.6952536702156067,0.05020604655146599,-0.7454597353935242,True,test.csv
674,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200025,-0.7179975509643555,0.04717375338077545,-0.7651712894439697,True,test.csv
675,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017201198,-0.73958820104599,0.04148964211344719,-0.7810778617858887,True,test.csv
676,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017201049,-0.7185142040252686,0.04616303741931915,-0.7646772265434265,True,test.csv
677,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200833,-0.7713527083396912,0.036883991211652756,-0.8082367181777954,True,test.csv
678,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200056,-0.7227674722671509,0.045894917100667953,-0.7686623930931091,True,test.csv
679,test_R_OK-20210115_0121_R_0402_1_1_R241-1200017200471,-0.701704204082489,0.04630613327026367,-0.7480103373527527,True,test.csv
680,test_R_OK-20210115_0121_R_0402_1_1_R489-G01A002000007,-0.7410402297973633,0.04153002053499222,-0.7825702428817749,True,test.csv
681,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201183,-0.7003931999206543,0.04806544631719589,-0.7484586238861084,True,test.csv
682,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000039,-0.6394873261451721,0.05806458741426468,-0.6975519061088562,True,test.csv
683,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200108,-0.7542186975479126,0.03993755578994751,-0.7941562533378601,True,test.csv
684,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000256,-0.7333080172538757,0.04202939197421074,-0.7753373980522156,True,test.csv
685,test_R_OK-20210115_0121_R_0402_1_2_R736-G01A002500393,-0.6388000845909119,0.06664419174194336,-0.7054442763328552,True,test.csv
686,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000133,-0.7134142518043518,0.0462738536298275,-0.7596880793571472,True,test.csv
687,test_R_OK-20210115_0121_R_0402_1_1_R1020-G01A002000117,-0.7339646220207214,0.04070140793919563,-0.7746660113334656,True,test.csv
688,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201070,-0.7270075082778931,0.04297897219657898,-0.7699865102767944,True,test.csv
689,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017201312,-0.7429174184799194,0.042541034519672394,-0.7854584455490112,True,test.csv
690,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201197,-0.7477244734764099,0.04057375714182854,-0.7882982492446899,True,test.csv
691,test_R_OK-20210115_0121_R_0402_1_2_R1216-G01A002000426,-0.7151463627815247,0.042242638766765594,-0.7573890089988708,True,test.csv
692,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200953,-0.7247772216796875,0.04520883783698082,-0.7699860334396362,True,test.csv
